Question :What is the primary difference between supervised and unsupervised learning?,"Answer :Supervised learning involves data with labels, where the goal is to learn a function that maps inputs to outputs (e.g., classification, regression). Unsupervised learning involves data without labels, aiming to learn the underlying hidden structure of the data (e.g., clustering, dimensionality reduction)."
Question :What method is used to send a request to a URL?,Answer :Send a GET request to the specified URL using requests.get().
Question :What is the Discount Factor?,Answer :The discount factor is a parameter that determines the importance of future rewards.
Question :What is a word cloud?,Answer :A visual representation of text data where the size of each word indicates its frequency or importance.
Question :Which graident descent is most computation efficient?,Answer :Mini batch gradient descent.
Question :what is Question Answering?,"Answer :This helps prepare answers automatically based on a corpus of text, and on a question that is posed."
Question :What is the difference between homoscedasticity and heteroscedasticity?,"Answer :Homoscedasticity refers to constant variance of residuals across all levels of the independent variables, while heteroscedasticity refers to varying variance of residuals, which can affect model accuracy."
Question :How does the 'attention is all you need' paradigm differ from traditional sequence models?,"Answer :The 'attention is all you need' paradigm introduced by the Transformer model eliminates the need for recurrence or convolution, relying entirely on self-attention mechanisms for capturing dependencies in sequences."
Question :What are some challenges in training large NLP models?,"Answer :Challenges include the need for significant computational resources, handling large-scale data, managing overfitting, and ensuring fairness and avoiding bias in the model's predictions."
Question :What is standardization in feature scaling?,"Answer :Standardization transforms feature values to have a mean of 0 and a standard deviation of 1, often used to make features comparable across different scales."
Question :What can other fields learn from the historical development of face recognition?,"Answer :Other fields can learn valuable lessons about achieving high accuracy from the methods used in face recognition, particularly when precision becomes critical."
Question :What is the principle behind decreasing the loss in linear regression?,"Answer :The principle behind decreasing the loss in linear regression is to minimize the error metric, such as Mean Square Error, using iterative algorithms like Gradient Descent."
Question :What is the purpose of the log loss metric?,"Answer :Log loss measures the performance of a classification model whose output is a probability value between 0 and 1, penalizing incorrect predictions more heavily."
"Question :What are Mel-Frequency Cepstral Coefficients (MFCC), and how are they used in speech processing?","Answer :Mel-Frequency Cepstral Coefficients (MFCC) are features extracted from audio signals that represent the short-term power spectrum of sound. They are widely used in speech and audio processing tasks, such as speech recognition, because they effectively capture the characteristics of the human voice by modeling the human ear's perception of sound frequencies."
Question :How do convolutional neural networks (CNNs) differ from traditional feedforward neural networks?,"Answer :CNNs leverage convolutional layers, allowing them to automatically learn spatial hierarchies of features, making them effective in image and spatial data analysis."
Question :How does Bag of Words work?,Answer :Bag of Words is a method that considers a sentence or document as a 'Bag' containing words.
Question :What is a hyperplane in the context of SVM?,Answer :A hyperplane is a decision boundary that separates different classes in the feature space. SVM aims to find the hyperplane with the maximum margin between classes.
Question :What are the main components of an LSTM cell?,"Answer :The main components of an LSTM cell include the memory cell (which maintains the long-term state), the input gate (controls what information enters the memory), the forget gate (controls what information is discarded), and the output gate (controls what information is passed to the next hidden state)."
Question :What are some alternative methods to gradient descent for training neural networks?,"Answer :Adam, RMSprop, and Adadelta are popular optimization algorithms that address limitations of gradient descent, such as slow convergence and sensitivity to learning rate."
Question :What is the architecture of an autoencoder?,Answer :The encoder and decoder are fully-connected neural networks with the code layer representing compressed data.
Question :How does the kernel trick help in SVM?,"Answer :The kernel trick allows SVM to operate in a high-dimensional space without explicitly computing the coordinates of the data in that space, using kernel functions to compute inner products."
Question :What is an autoencoder in deep learning?,Answer :An autoencoder is a neural network designed to learn efficient representations of data by encoding it into a lower-dimensional space and then reconstructing it.
Question :What role does regularization play in preventing overfitting?,"Answer :Regularization techniques, such as L1 and L2 regularization, add a penalty to the model's complexity, discouraging it from fitting noise in the training data."
Question :How does LoRA (Low-Rank Adaptation) work in fine-tuning models?,"Answer :LoRA injects trainable low-rank matrices into each layer of a pre-trained model, allowing only these matrices to be updated during fine-tuning. This reduces the number of parameters to be trained and saves resources."
Question :What is a unigram?,"Answer :An n-gram where n=1, meaning a single word."
"Question :What are t-SNE, LLE and Isomap?","Answer :t-SNE, LLE and Isomap are non-linear dimensionality reduction techniques."
Question :What is the impact of increasing the number of features on bias and variance?,Answer :Increasing the number of features can reduce bias (by providing more information) but may increase variance (by adding complexity and potential noise).
Question :What are word embeddings?,Answer :Word embeddings are vector representations of words that capture their meanings and relationships with other words.
Question :How is the length of vectors determined in Bag of Words?,Answer :The vocabulary list is first compiled from the document. The vocabulary size is the length of the vectors.
Question :What is TF-IDF?,Answer :TF-IDF stands for term frequency-inverse document frequency a statistical measure used to evaluate how important a word is to a document in a collection or corpus.
Question :Does Word2Vec contain semantic information of the word?,Answer :Yes
Question :Explain the difference between on-policy and off-policy reinforcement learning.,"Answer :On-policy methods update the policy based on actions taken according to the current policy, while off-policy methods update the policy based on actions taken under a different policy or behavior."
Question :What is the process for converting weights to integers for storage?,"Answer :The process involves applying a formula to convert the weights to a decimal value, rounding it to the nearest integer, and then storing this integer value on the hard disk."
Question :Can you give an example of a Decision Tree application?,"Answer :An example provided in the document is deciding whether to accept a new job offer. The decision tree considers factors like salary, commute time, and additional benefits (e.g., free coffee) to determine whether to accept or decline the offer."
Question :What is overfitting?,"Answer :Overfitting occurs when a model learns the training data too well, including its noise and outliers, which leads to poor performance on unseen data."
Question :What happens to a range of old weight values when they are quantized?,Answer :A range of old weight values is mapped to a single quantized value due to rounding. This can lead to multiple old values being represented by the same quantized value.
Question :What is the typical architecture of a Generative Adversarial Network (GAN)?,"Answer :A GAN consists of two neural networks: the generator (G), which tries to produce data that is indistinguishable from real data, and the discriminator (D), which tries to differentiate between real and generated data. The two networks are trained simultaneously in a game-theoretic framework."
"Question :What is the difference between ""episodic"" and ""continuing"" tasks in reinforcement learning?","Answer :Episodic tasks have distinct episodes with terminal states and resets, while continuing tasks have ongoing interactions with no defined terminal states, requiring different approaches to learning and evaluation."
Question :What is the significance of the ROC curve in binary classification?,"Answer :The ROC curve illustrates the trade-off between true positive and false positive rates at various thresholds, helping evaluate a model's ability to distinguish between classes."
Question :What is transfer learning in NLP?,"Answer :Using a pre-trained model on a new, but similar, task with fine-tuning."
Question :How to extract text from an HTML page using Beautiful Soup?,Answer :Extract the text from the HTML page without any HTML tags using bs_object.get_text().
Question :What are the benefits of Dimensionality Reduction?,Answer :The benefits of dimensionality reduction include compressing data reducing storage space requiring lesser computation time removing redundant features and potentially reducing noise.
Question :What are raw features?,"Answer :Raw features are the original features obtained directly from the data, before any transformation or processing."
Question :what is AUC?,"Answer :As the prediction threshold is changed, the AUC captures the number of correct positive predictions versus the number of incorrect positive predictions."
Question :What is the purpose of using diverse base models in an ensemble?,"Answer :Using diverse base models in an ensemble ensures that each model captures different aspects of the data, enhancing the ensemble's ability to make accurate and robust predictions."
Question :What is the Zipf Distribution in NLP?,"Answer :The Zipf Distribution describes how a few elements occur very frequently, a medium number of elements have medium frequency, and many elements occur very infrequently."
Question :What is transfer learning in deep learning?,Answer :Transfer learning adapts a pre-trained model to a new task by fine-tuning on a smaller dataset.
Question :Explain the use of tokenization in NLP.,"Answer :Tokenization is the process of breaking text into smaller units, like words or subwords, which can be processed by NLP models."
Question :What is the Perceptron Learning Rule?,"Answer :The Perceptron Learning Rule is an algorithm used to update the weights and bias of a Perceptron during training. It involves adjusting the weights based on the difference between the predicted output and the actual target output, multiplied by the learning rate and the input values. This process is repeated iteratively until the Perceptron converges to a solution."
Question :What does False Positive (FP) mean?,Answer :False Positive refers to the cases where the model incorrectly predicted the positive class.
